ts,elapsed_ms,gps_speed_kmh,gps_speed_smooth_kmh,gps_accuracy_m,gps_fresh,gps_reliable,gps_lat,gps_lon,accel_rms,accel_peak,jerk_rms,jerk_peak,shock,shock_threshold,mic_active,mic_rms,mic_centroid_hz,mic_low,mic_mid,mic_high,mic_high_low_ratio,mic_flux,raw_state,train_state,train_intensity,intensity_raw,state_confidence,mark,segment_id
2026-08-14T10:00:00Z,126000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2976,0.2976,0.9,起步,2
2026-08-14T10:00:00Z,126250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3208,0.3208,0.9,起步,2
2026-08-14T10:00:00Z,126500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3182,0.3182,0.9,起步,2
2026-08-14T10:00:00Z,126750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3174,0.3174,0.9,起步,2
2026-08-14T10:00:00Z,127000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3203,0.3203,0.9,起步,2
2026-08-14T10:00:00Z,127250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2686,0.2686,0.9,起步,2
2026-08-14T10:00:00Z,127500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3447,0.3447,0.9,起步,2
2026-08-14T10:00:00Z,127750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3396,0.3396,0.9,起步,2
2026-08-14T10:00:00Z,128000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3539,0.3539,0.9,起步,2
2026-08-14T10:00:00Z,128250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3875,0.3875,0.9,起步,2
2026-08-14T10:00:00Z,128500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3104,0.3104,0.9,起步,2
2026-08-14T10:00:00Z,128750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3189,0.3189,0.9,起步,2
2026-08-14T10:00:00Z,129000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3203,0.3203,0.9,起步,2
2026-08-14T10:00:00Z,129250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3783,0.3783,0.9,起步,2
2026-08-14T10:00:00Z,129500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2681,0.2681,0.9,起步,2
2026-08-14T10:00:00Z,129750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3346,0.3346,0.9,起步,2
2026-08-14T10:00:00Z,130000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2759,0.2759,0.9,起步,2
2026-08-14T10:00:00Z,130250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2426,0.2426,0.9,起步,2
2026-08-14T10:00:00Z,130500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2594,0.2594,0.9,起步,2
2026-08-14T10:00:00Z,130750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2785,0.2785,0.9,起步,2
2026-08-14T10:00:00Z,131000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3521,0.3521,0.9,起步,2
2026-08-14T10:00:00Z,131250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2939,0.2939,0.9,起步,2
2026-08-14T10:00:00Z,131500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3132,0.3132,0.9,起步,2
2026-08-14T10:00:00Z,131750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2851,0.2851,0.9,起步,2
2026-08-14T10:00:00Z,132000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3383,0.3383,0.9,起步,2
2026-08-14T10:00:00Z,132250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2869,0.2869,0.9,起步,2
2026-08-14T10:00:00Z,132500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3595,0.3595,0.9,起步,2
2026-08-14T10:00:00Z,132750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2902,0.2902,0.9,起步,2
2026-08-14T10:00:00Z,133000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2971,0.2971,0.9,起步,2
2026-08-14T10:00:00Z,133250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3237,0.3237,0.9,起步,2
2026-08-14T10:00:00Z,133500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3207,0.3207,0.9,起步,2
2026-08-14T10:00:00Z,133750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3627,0.3627,0.9,起步,2
2026-08-14T10:00:00Z,134000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3236,0.3236,0.9,起步,2
2026-08-14T10:00:00Z,134250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2838,0.2838,0.9,起步,2
2026-08-14T10:00:00Z,134500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3032,0.3032,0.9,起步,2
2026-08-14T10:00:00Z,134750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3028,0.3028,0.9,起步,2
2026-08-14T10:00:00Z,135000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3418,0.3418,0.9,起步,2
2026-08-14T10:00:00Z,135250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3315,0.3315,0.9,起步,2
2026-08-14T10:00:00Z,135500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3164,0.3164,0.9,起步,2
2026-08-14T10:00:00Z,135750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3461,0.3461,0.9,起步,2
2026-08-14T10:00:00Z,136000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3041,0.3041,0.9,起步,2
2026-08-14T10:00:00Z,136250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3159,0.3159,0.9,起步,2
2026-08-14T10:00:00Z,136500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3254,0.3254,0.9,起步,2
2026-08-14T10:00:00Z,136750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3658,0.3658,0.9,起步,2
2026-08-14T10:00:00Z,137000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.317,0.317,0.9,起步,2
2026-08-14T10:00:00Z,137250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3095,0.3095,0.9,起步,2
2026-08-14T10:00:00Z,137500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2886,0.2886,0.9,起步,2
2026-08-14T10:00:00Z,137750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3406,0.3406,0.9,起步,2
2026-08-14T10:00:00Z,138000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3024,0.3024,0.9,起步,2
2026-08-14T10:00:00Z,138250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3303,0.3303,0.9,起步,2
2026-08-14T10:00:00Z,138500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.263,0.263,0.9,起步,2
2026-08-14T10:00:00Z,138750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3513,0.3513,0.9,起步,2
2026-08-14T10:00:00Z,139000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.28,0.28,0.9,起步,2
2026-08-14T10:00:00Z,139250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2967,0.2967,0.9,起步,2
2026-08-14T10:00:00Z,139500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3518,0.3518,0.9,起步,2
2026-08-14T10:00:00Z,139750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.28,0.28,0.9,起步,2
2026-08-14T10:00:00Z,140000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3176,0.3176,0.9,起步,2
2026-08-14T10:00:00Z,140250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3222,0.3222,0.9,起步,2
2026-08-14T10:00:00Z,140500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.29,0.29,0.9,起步,2
2026-08-14T10:00:00Z,140750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3603,0.3603,0.9,起步,2
2026-08-14T10:00:00Z,141000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.365,0.365,0.9,起步,2
2026-08-14T10:00:00Z,141250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2609,0.2609,0.9,起步,2
2026-08-14T10:00:00Z,141500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2765,0.2765,0.9,起步,2
2026-08-14T10:00:00Z,141750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3442,0.3442,0.9,起步,2
2026-08-14T10:00:00Z,142000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2809,0.2809,0.9,起步,2
2026-08-14T10:00:00Z,142250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3083,0.3083,0.9,起步,2
2026-08-14T10:00:00Z,142500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3239,0.3239,0.9,起步,2
2026-08-14T10:00:00Z,142750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3408,0.3408,0.9,起步,2
2026-08-14T10:00:00Z,143000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3133,0.3133,0.9,起步,2
2026-08-14T10:00:00Z,143250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3229,0.3229,0.9,起步,2
2026-08-14T10:00:00Z,143500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2967,0.2967,0.9,起步,2
2026-08-14T10:00:00Z,143750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3588,0.3588,0.9,起步,2
2026-08-14T10:00:00Z,144000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3051,0.3051,0.9,起步,2
2026-08-14T10:00:00Z,144250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3302,0.3302,0.9,起步,2
2026-08-14T10:00:00Z,144500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3047,0.3047,0.9,起步,2
2026-08-14T10:00:00Z,144750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3232,0.3232,0.9,起步,2
2026-08-14T10:00:00Z,145000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.315,0.315,0.9,起步,2
2026-08-14T10:00:00Z,145250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3151,0.3151,0.9,起步,2
2026-08-14T10:00:00Z,145500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2896,0.2896,0.9,起步,2
2026-08-14T10:00:00Z,145750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3439,0.3439,0.9,起步,2
2026-08-14T10:00:00Z,146000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3624,0.3624,0.9,起步,2
2026-08-14T10:00:00Z,146250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3273,0.3273,0.9,起步,2
2026-08-14T10:00:00Z,146500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.342,0.342,0.9,起步,2
2026-08-14T10:00:00Z,146750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3451,0.3451,0.9,起步,2
2026-08-14T10:00:00Z,147000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3478,0.3478,0.9,起步,2
2026-08-14T10:00:00Z,147250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3291,0.3291,0.9,起步,2
2026-08-14T10:00:00Z,147500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3264,0.3264,0.9,起步,2
2026-08-14T10:00:00Z,147750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3459,0.3459,0.9,起步,2
2026-08-14T10:00:00Z,148000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3221,0.3221,0.9,起步,2
2026-08-14T10:00:00Z,148250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2908,0.2908,0.9,起步,2
2026-08-14T10:00:00Z,148500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3207,0.3207,0.9,起步,2
2026-08-14T10:00:00Z,148750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2633,0.2633,0.9,起步,2
2026-08-14T10:00:00Z,149000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3198,0.3198,0.9,起步,2
2026-08-14T10:00:00Z,149250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3324,0.3324,0.9,起步,2
2026-08-14T10:00:00Z,149500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3571,0.3571,0.9,起步,2
2026-08-14T10:00:00Z,149750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3245,0.3245,0.9,起步,2
2026-08-14T10:00:00Z,150000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3478,0.3478,0.9,起步,2
2026-08-14T10:00:00Z,150250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.58,0.58,0.9,巡航,3
2026-08-14T10:00:00Z,150500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5391,0.5391,0.9,巡航,3
2026-08-14T10:00:00Z,150750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5235,0.5235,0.9,巡航,3
2026-08-14T10:00:00Z,151000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5412,0.5412,0.9,巡航,3
2026-08-14T10:00:00Z,151250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5254,0.5254,0.9,巡航,3
2026-08-14T10:00:00Z,151500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6053,0.6053,0.9,巡航,3
2026-08-14T10:00:00Z,151750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5717,0.5717,0.9,巡航,3
2026-08-14T10:00:00Z,152000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6028,0.6028,0.9,巡航,3
2026-08-14T10:00:00Z,152250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5829,0.5829,0.9,巡航,3
2026-08-14T10:00:00Z,152500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6218,0.6218,0.9,巡航,3
2026-08-14T10:00:00Z,152750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6224,0.6224,0.9,巡航,3
2026-08-14T10:00:00Z,153000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5542,0.5542,0.9,巡航,3
2026-08-14T10:00:00Z,153250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.569,0.569,0.9,巡航,3
2026-08-14T10:00:00Z,153500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5587,0.5587,0.9,巡航,3
2026-08-14T10:00:00Z,153750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5151,0.5151,0.9,巡航,3
2026-08-14T10:00:00Z,154000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.607,0.607,0.9,巡航,3
2026-08-14T10:00:00Z,154250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6276,0.6276,0.9,巡航,3
2026-08-14T10:00:00Z,154500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5797,0.5797,0.9,巡航,3
2026-08-14T10:00:00Z,154750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5603,0.5603,0.9,巡航,3
2026-08-14T10:00:00Z,155000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6236,0.6236,0.9,巡航,3
2026-08-14T10:00:00Z,155250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.4862,0.4862,0.9,巡航,3
2026-08-14T10:00:00Z,155500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5871,0.5871,0.9,巡航,3
2026-08-14T10:00:00Z,155750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5857,0.5857,0.9,巡航,3
2026-08-14T10:00:00Z,156000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5572,0.5572,0.9,巡航,3
2026-08-14T10:00:00Z,156250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6357,0.6357,0.9,巡航,3
2026-08-14T10:00:00Z,156500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6188,0.6188,0.9,巡航,3
2026-08-14T10:00:00Z,156750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5696,0.5696,0.9,巡航,3
2026-08-14T10:00:00Z,157000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5765,0.5765,0.9,巡航,3
2026-08-14T10:00:00Z,157250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5645,0.5645,0.9,巡航,3
2026-08-14T10:00:00Z,157500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5595,0.5595,0.9,巡航,3
2026-08-14T10:00:00Z,157750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5277,0.5277,0.9,巡航,3
2026-08-14T10:00:00Z,158000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6352,0.6352,0.9,巡航,3
2026-08-14T10:00:00Z,158250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6211,0.6211,0.9,巡航,3
2026-08-14T10:00:00Z,158500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6119,0.6119,0.9,巡航,3
2026-08-14T10:00:00Z,158750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5362,0.5362,0.9,巡航,3
2026-08-14T10:00:00Z,159000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6632,0.6632,0.9,巡航,3
2026-08-14T10:00:00Z,159250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6592,0.6592,0.9,巡航,3
2026-08-14T10:00:00Z,159500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5875,0.5875,0.9,巡航,3
2026-08-14T10:00:00Z,159750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5438,0.5438,0.9,巡航,3
2026-08-14T10:00:00Z,160000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5453,0.5453,0.9,巡航,3
2026-08-14T10:00:00Z,160250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5967,0.5967,0.9,巡航,3
2026-08-14T10:00:00Z,160500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5435,0.5435,0.9,巡航,3
2026-08-14T10:00:00Z,160750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5786,0.5786,0.9,巡航,3
2026-08-14T10:00:00Z,161000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6235,0.6235,0.9,巡航,3
